text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
Aur ye badiya baat hain ki america ke log bollywood ke jhuth ko indians se jaldi attract ho jate hain.,aur ye badiya baat hain ki america ke log bollywood ke jhuth ko indians se jaldi attract ho jate hain.,0,1,102,20
"हाँ, आप सही कह रहे हैं हाथियन जाति जाति जाति के जाति भेद के द्वारा नहीं किया गया था क्योंकि जब यह हुआ तो वे ओटोमन साम्राज्य थे","हाँ, आप सही कह रहे हैं हाथियन जाति जाति जाति के जाति भेद के द्वारा नहीं किया गया था क्योंकि जब यह हुआ तो वे ओटोमन साम्राज्य थे",1,1,126,28
तय FWBs केवल गधे होना चाहिए.,तय fwbs केवल गधे होना चाहिए.,1,1,28,6
लेकिन लेकिन लेकिन लेकिन proclods महिलाओं का आदर नहीं करता है!,लेकिन लेकिन लेकिन लेकिन proclods महिलाओं का आदर नहीं करता है!,1,1,61,11
Kya planning hai bhai!,kya planning hai bhai!,1,1,22,4
@SGanguly99 sir aapnio jodi aamar saath na den tahole hoyto aami aar kono din cricket khelbo na because aamar barrir obostha khub bhalo na,sir aapnio jodi aamar saath na den tahole hoyto aami aar kono din cricket khelbo na because aamar barrir obostha khub bhalo na,0,1,126,23
एक क्रॉस में शामिल होना चाहिए,एक क्रॉस में शामिल होना चाहिए,1,1,29,6
"आप चीजों की कल्पना कर रहे हैं, कोई दुश्मन से नफरत नहीं है.","आप चीजों की कल्पना कर रहे हैं, कोई दुश्मन से नफरत नहीं है.",1,1,58,13
tha blunt instrument woh hoga ho tha focus of mera murder trial?,tha blunt instrument woh hoga ho tha focus of mera murder trial?,1,1,64,12
Bina desh bhakti aur social issue ke kuch nahi hai Akki ye pura Bollywood janta hai SIB dekh samjha Brothers Dekh,bina desh bhakti aur social issue ke kuch nahi hai akki ye pura bollywood janta hai sib dekh samjha brothers dekh,0,1,113,21
be sure and let the supreme court jaanta about the conclusions you've drawn.,be sure and let the supreme court jaanta about the conclusions you've drawn.,1,1,76,13
Golden Era of bollywood 2010-2016 Now end. Jisme film or star ke naam pe kuch bhi chal jata. ab nahi chalega. Achha lao nahi to jao.,golden era of bollywood 2010-2016 now end. jisme film or star ke naam pe kuch bhi chal jata. ab nahi chalega. achha lao nahi to jao.,0,4,132,26
Ku denge.ghariyali aasu bha denge. rohtak jaise. aur kal fir news chanels triple talaq pe bahas suru kar dega. aur public bhol jayegi,ku denge.ghariyali aasu bha denge. rohtak jaise. aur kal fir news chanels triple talaq pe bahas suru kar dega. aur public bhol jayegi,0,5,133,23
Aisa hai agar #TripleTalaq Vaala masla khatam ho gya ho to yaar hum single logo pe bhi dhyaan dein,aisa hai agar #tripletalaq vaala masla khatam ho gya ho to yaar hum single logo pe bhi dhyaan dein,0,1,98,19
Ajeeb see baat ha jab s nawaz sharif ki hukomat khatam hoi to damaky start ho gye or is bar unk neshny p hmri pak army?gandi politics start,ajeeb see baat ha jab s nawaz sharif ki hukomat khatam hoi to damaky start ho gye or is bar unk neshny p hmri pak army?gandi politics start,0,2,139,28
किसी को उस गीत के लिए गीत पता है?,किसी को उस गीत के लिए गीत पता है?,1,1,33,9
"बस खुश हो, दोस्त!","बस खुश हो, दोस्त!",1,1,17,4
"नहीं, यह एक अपराध मुक्त देश की तुलना पुराने यू. एस.","नहीं, यह एक अपराध मुक्त देश की तुलना पुराने यू. एस.",1,2,51,11
you're probably in a2,you're probably in a2,1,1,21,4
Haha aur vikrant ne apni bio me editor sports likh rakha hai mujhe to cricket ke alawa kisi sports ki presentation karte nhi dekha isko,haha aur vikrant ne apni bio me editor sports likh rakha hai mujhe to cricket ke alawa kisi sports ki presentation karte nhi dekha isko,0,1,135,25
"Aur mere bhai, aaj tak congrss ne aaplogo ko kaise use kiya hai? us se to aacha hai na, Yes its a politics for good","aur mere bhai, aaj tak congrss ne aaplogo ko kaise use kiya hai? us se to aacha hai na, yes its a politics for good",0,2,115,25
hahah apni legacy kay khilaf RT: @Shahraza1 Kal Muttahida apnay khilaf ihtijaj aur hartaal kar rahe hai #Irony via @mahobili,hahah apni legacy kay khilaf rt: kal muttahida apnay khilaf ihtijaj aur hartaal kar rahe hai #irony via,0,1,103,18
yeah because the art team is the same team that works on bug fixes,yeah because the art team is the same team that works on bug fixes,1,1,66,14
"हाँ, हम एक अद्भुत जाल है!","हाँ, हम एक अद्भुत जाल है!",1,1,25,6
"Breakfast skip nahi karna chahiye, important hai","breakfast skip nahi karna chahiye, important hai",0,1,48,7
Sach mein? Kamal kar diya,sach mein? kamal kar diya,1,2,25,5
डी. एन. डी.,डी. एन. डी.,1,3,11,3
Kya ho gaya hai india ko. Kisi kaali aatma ka saaya lag raha hai. Ye vahi baba hai jo kahta hai ki virat aur dhoni ko cricket sikhaya hai,kya ho gaya hai india ko. kisi kaali aatma ka saaya lag raha hai. ye vahi baba hai jo kahta hai ki virat aur dhoni ko cricket sikhaya hai,0,3,137,29
Abhi cricket ko unki jarurat hai,abhi cricket ko unki jarurat hai,0,1,32,6
Yahee ek desh hai jahaa 1947 ke NG family se le ke Momota tak sirf vote bank ki politics karte hain,yahee ek desh hai jahaa 1947 ke ng family se le ke momota tak sirf vote bank ki politics karte hain,0,1,99,21
Nature walks plan kar rahe hain,nature walks plan kar rahe hain,0,1,31,6
"Jab tum cricket khelte the wo padhai karta thaa, smjhe. Kabhi tum bhi padho.Jab dekho Twitter. .","jab tum cricket khelte the wo padhai karta thaa, smjhe. kabhi tum bhi padho.jab dekho twitter. .",0,3,96,17
"yo todavia estoy en la etapa de negarme a que me redefinan la palabra (mas bien es un termino legal con un significado preciso) y corrijo a la gente, lo cual hace que todos me amen","yo todavia estoy en la etapa de negarme a que me redefinan la palabra (mas bien es un termino legal con un significado preciso) y corrijo a la gente, lo cual hace que todos me amen",1,1,180,36
Bhagavad Gita was recited during Mahabharata war that killed millions :-) #Irony !,bhagavad gita was recited during mahabharata war that killed millions :-) #irony !,1,1,82,13
Mein nay sharam ka is liye kaha tha k ab hamari politics mein izato'n ko uchala ja rha hai gunnah kar keh kehtay hein aap nay bhi kiya tha,mein nay sharam ka is liye kaha tha k ab hamari politics mein izato'n ko uchala ja rha hai gunnah kar keh kehtay hein aap nay bhi kiya tha,0,1,138,29
"Jo Actor apni har movie se Pyaar failata hai, uske fans dusre actors ko hate karte hain to accha nahi lagta #Irony @benaam_gumnaam @SRKEmmi","jo actor apni har movie se pyaar failata hai, uske fans dusre actors ko hate karte hain to accha nahi lagta #irony",1,1,114,22
Kangana Ranaut ne jo aap ki adalat mai itni himmatt se bollywood aur hrithik k baare mai jo reveal kiya uspe aap kuch kahenge @MaheshNBhatt,kangana ranaut ne jo aap ki adalat mai itni himmatt se bollywood aur hrithik k baare mai jo reveal kiya uspe aap kuch kahenge,0,1,125,24
"great idea, if one extreme doesn't kaam try the exact opposite extreme, that's exactly kya i was suggesting.","great idea, if one extreme doesn't kaam try the exact opposite extreme, that's exactly kya i was suggesting.",1,1,108,18
Nashta k duran bhi politics pay behas :-/ Pagal hu chuky hain sab Pakistani,nashta k duran bhi politics pay behas :-/ pagal hu chuky hain sab pakistani,0,1,75,14
seems like an awful lot of trouble ko go through ke liye intercourse.,seems like an awful lot of trouble ko go through ke liye intercourse.,0,1,69,13
Me yahi chahta ho insafi b Roo or patwari b sab ko chutiya banaya hova in politics walo ne . . Ye b seyasat Hai koi na ehil ho Raha,me yahi chahta ho insafi b roo or patwari b sab ko chutiya banaya hova in politics walo ne . . ye b seyasat hai koi na ehil ho raha,0,2,131,30
Tujhe cricket k baare me koi gyaan nehi Hai tattey.,tujhe cricket k baare me koi gyaan nehi hai tattey.,0,1,51,10
if you're having mushkil with the center of mass you can always place one on both sides.,if you're having mushkil with the center of mass you can always place one on both sides.,1,1,88,17
आपको लगता है कि अगर आप बड़े थे तो आप उसे नीचे लेने की कोशिश कर सकते हैं?,आपको लगता है कि अगर आप बड़े थे तो आप उसे नीचे लेने की कोशिश कर सकते हैं?,1,1,72,18
"Sahi hai yaar, totally agree","sahi hai yaar, totally agree",1,1,28,5
जब मैं एक कंपनी पर मुकदमा करने के लिए मुझे यकीन है कि इससे पहले कि मैं अपने पैसे वापस बनाने के लिए सुनिश्चित हो जाएगा कि उनके पास कोई पैसा नहीं है,जब मैं एक कंपनी पर मुकदमा करने के लिए मुझे यकीन है कि इससे पहले कि मैं अपने पैसे वापस बनाने के लिए सुनिश्चित हो जाएगा कि उनके पास कोई पैसा नहीं है,1,1,146,33
Are pagal modi ki tulna koi nhi kar sakta hai sab apne baccho ko politics me lana chate hai or modi g desh ko aage badana chate hai,are pagal modi ki tulna koi nhi kar sakta hai sab apne baccho ko politics me lana chate hai or modi g desh ko aage badana chate hai,0,1,131,28
"Batao ek taraf Congress Ram Rahim ke liye BJP ko kos rahi hai, dusri taraf politics ke Ram Rahim, Lalu ke saath manch share kar rahi hai.","batao ek taraf congress ram rahim ke liye bjp ko kos rahi hai, dusri taraf politics ke ram rahim, lalu ke saath manch share kar rahi hai.",0,1,137,27
"WICKET - Nidhish M c Praveen Dubey b Aman Khan 29(33) Bijapur Bulls 153/6 (18.2), Bijapur Bulls need 7 in 10 balls #BIJvHT #Cricket","wicket - nidhish m c praveen dubey b aman khan 29(33) bijapur bulls 153/6 (18.2), bijapur bulls need 7 in 10 balls #bijvht #cricket",0,2,131,24
Aajkal logo ka surname - middle name aur Jio - Surname ban gaya hai #jio #sarcasm,aajkal logo ka surname - middle name aur jio - surname ban gaya hai #jio #sarcasm,1,1,81,16
Perfect! Yahi chahiye tha na,perfect! yahi chahiye tha na,1,2,28,5
here's some other fun news par tha raj/emily front. woh gave uski a pair of diamond earrings aur leased uski a car.,here's some other fun news par tha raj/emily front. woh gave uski a pair of diamond earrings aur leased uski a car.,0,2,115,22
Tujhe triple talaq ya kulbhushan Jadhav discuss karna hai toh bhi chalega,tujhe triple talaq ya kulbhushan jadhav discuss karna hai toh bhi chalega,0,1,73,12
"Bilkul sahi, doubt hi nahi","bilkul sahi, doubt hi nahi",1,1,26,5
"Yh, एक पंक्ति में 2 खेल था जहां मैं पहली बार Meeee से चला गया था और दूसरा खेल के भीतर वीज़ा में ... मजेदार खेल...","yh, एक पंक्ति में 2 खेल था जहां मैं पहली बार meeee से चला गया था और दूसरा खेल के भीतर वीज़ा में ... मजेदार खेल...",1,2,113,26
well kyun can't we use nukes?,well kyun can't we use nukes?,1,1,29,6
surely this will get non-law abiding hard core criminals to stop using knives in their crimes against defenseless victims.,surely this will get non-law abiding hard core criminals to stop using knives in their crimes against defenseless victims.,1,1,122,19
Deshbhaki Ok desh bhakti ka sara jimma to apne le rkkha h na.triple talaq khtm krne se uniform a jayega na grt jai hoo ap logo ki,deshbhaki ok desh bhakti ka sara jimma to apne le rkkha h na.triple talaq khtm krne se uniform a jayega na grt jai hoo ap logo ki,0,2,129,27
खुशी - खुशी हमें मार डालने की चिंता होगी!,खुशी - खुशी हमें मार डालने की चिंता होगी!,1,1,41,9
